id;start_date;end_date;status;client_id;course_id;course_type_id;created_by;last_modified_by
1;2018-08-07;null;ACTIVE;1;1;1;system;system
2;2017-08-01;2018-02-10;COMPLETED;2;1;2;system;system
3;2018-02-07;2018-05-01;COMPLETED;3;1;3;system;system
4;2018-03-02;null;FROZEN;4;1;4;system;system
5;2017-11-16;2018-06-21;COMPLETED;5;2;5;system;system
6;2018-03-16;null;ACTIVE;6;2;6;system;system
7;2017-12-07;null;FROZEN;7;4;1;system;system
8;2017-08-16;2017-08-25;REFUSED;8;2;2;system;system
9;2018-04-28;null;ACTIVE;9;3;3;system;system
10;2016-08-28;2017-01-31;COMPLETED;10;1;4;system;system
11;2017-12-15;2018-03-07;REFUSED;11;1;5;system;system
12;2018-01-17;null;ACTIVE;12;2;6;system;system
13;2018-05-31;2018-06-06;REJECTED;13;6;1;system;system
14;2018-01-11;null;ACTIVE;14;3;2;system;system
15;2018-03-23;null;ACTIVE;15;3;3;system;system
16;2018-06-23;null;ACTIVE;16;2;4;system;system
