id;first_name;last_name;patronymic;phone;email;skype;country;city;experience;note
1;Йенн;Фредерикс;;;fredericks@hogwarts.mag;fredericks.gryff;Англия;Лондон;;Только поступил на курс Java EE, тестовый период пару дней
2;Кэти;Бэлл;;+4400987654321;bell@hogwarts.mag;bell.gryff;Англия;Лондон;Охотник факультетской команды по квиддичу.;Успешно обучалась 7 месяцев подряд
3;Оливер;Вуд;;+4400987654322;wood@hogwarts.mag;wood.gryff;Англия;Лондон;Капитан и вратарь команды Гриффиндора по квиддичу в 1991—1994 годах, превосходный стратег;Закончил обучение за 4 месяца.
4;Джимми;Пикс;;;peakes@hogwarts.mag;peakes.gryff;;;;После 3 месяцев обучения заморозился. В заморозке находится 2+ месяца
5;Чарли;Уизли;;+4400987654323;weasley@dragons.mag;weasley.carles.gryff;Румыния;Заповедник Драконов;драконовод;Отучился тестовый период. Обучение начала через 2 месяца. Отучился 5 месяцев. Закончил обучение
6;Джеффри;Хупер;;+4400987654324;hooper@hogwarts.mag;hooper.gryff;France;Paris;;Отучился 2 месяца, взял заморозку на 2 месяца, снова учится 1 месяц.
7;Рэндольф;Барроу;;+4500987654321;burrow@hogwarts.mag;burrow.ravenclaw;Ирландия;Дублин;Охотник факультетской сборной по квиддичу в 1993-1994 годах.;Учился 2 месяца. В заморозке 6 месяцев.
8;Миртл;Уоррен;Плакса;;warren@hogwarts.mag;mirtle.gost;UK;London;;Прошла тестовый период год назад и отказалась от обучения
9;Роджер;Дэвис;;+4500987654322;davies@hogwarts.mag;davies.ravenclaw;UK;London;Капитан и охотник Когтевранской команды по квиддичу. В 1994 он танцевал на Святочном балу с Флёр Делакур.;Обучается 4 месяца
10;Перпетуа;Фанкорт;;;fancourt@hogwarts.mag;fancourt.lunarscope;UK;London;Изобрела Луноскоп, магический прибор для наблюдения фаз луны.;Отучилась 1,5 года назад. училась 5 месяцев
11;Седрик;Диггори;;;diggory@hogwarts.mag;diggory.hufflepuff;Ireland;Dublin;Был капитаном и ловцом команды Пуффендуя по квиддичу, старостой факультета и вообще — отличным студентом.;Учился 3 месяца, потом отказался пол года назад.
12;Захария;Смит;;;smith@hogwarts.mag;smith.pufflepuff;Uk;London;В 1995 году Смит стал капитаном факультетской сборной по квиддичу, где до этого он уже был охотником.;Обучается 6 месяцев. Была заморозка на 1 месяц
13;Герберт;Бёрк;;;burke@hogwarts.mag;burke.slytherin;;;;Прошел тестовый период 3 месяца назад. После чего ему было отказано.
14;Винсент;Крэбб;;+4890987654321;сrabbe@hogwarts.mag;crabbe.slytherin;UK;Слау;;Учится 8 месяцев
15;Люциан;Боул;;+4980987654322;bole@hogwarts.mag;bole.slytherin;Uk;London;;Учится 4,5, месяца
16;Хеспер;Гамп;;+4890987654323;gamp@hogwarts.mag;gamp.slytherin;Uk;Bristole;;Учится 2 месяца
