id;start_date;end_date;first_pay_date;next_pay_date;close_type;payment_type;mentor_id;agreement_id;price_amount;price_currency;mentor_rate_amount;mentor_rate_currency;created_by;last_modified_by
1;2018-08-07;null;2018-08-14;2018-08-14;null;PREPAY;1;1;120;USD;1500;UAH;system;system
2;2017-08-01;2018-02-10;2017-08-08;2018-03-08;COMPLETED;TRIAL;3;2;3000;UAH;1500;UAH;system;system
3;2018-02-07;2018-05-01;2018-02-14;2018-05-14;COMPLETED;TRIAL;2;3;3000;UAH;1500;UAH;system;system
4;2018-03-02;2018-06-08;2018-03-09;2018-06-09;FROZEN;TRIAL;4;4;3000;UAH;1500;UAH;system;system
5;2017-11-16;2017-11-23;2017-11-24;2017-11-24;FROZEN;TRIAL;3;5;3000;UAH;1500;UAH;system;system
6;2018-01-30;2018-06-21;2018-01-30;2018-06-30;COMPLETED;PREPAY;5;5;3000;UAH;1500;UAH;system;system
7;2018-03-16;2018-05-25;2018-03-26;2018-05-26;FROZEN;TRIAL;3;6;3000;UAH;1500;UAH;system;system
8;2018-07-12;null;2018-07-12;2018-09-12;null;PREPAY;3;6;3000;UAH;1500;UAH;system;system
9;2017-12-07;2018-02-13;2017-12-14;2018-02-14;FROZEN;TRIAL;7;7;120;USD;1500;UAH;system;system
10;2017-08-16;2017-08-25;2017-08-26;2017-08-26;REFUSED;TRIAL;3;8;3000;UAH;1500;UAH;system;system
11;2018-04-28;null;2018-05-05;2018-09-05;null;TRIAL;5;9;120;USD;1500;UAH;system;system
12;2016-08-28;2017-01-31;2016-09-04;2017-01-31;COMPLETED;TRIAL;1;10;3000;UAH;1500;UAH;system;system
13;2017-12-15;2018-03-07;2017-12-22;2018-03-22;REFUSED;TRIAL;2;11;3000;UAH;1500;UAH;system;system
14;2018-01-17;2018-03-23;2018-01-24;2018-03-24;FROZEN;TRIAL;3;12;3000;UAH;1500;UAH;system;system
15;2018-04-20;null;2018-04-20;2018-08-20;null;PREPAY;3;12;3000;UAH;1500;UAH;system;system
16;2018-05-31;2018-06-06;2018-06-07;2018-06-07;REJECTED;TRIAL;8;13;3000;UAH;1500;UAH;system;system
17;2018-01-11;null;2018-01-18;2018-08-18;null;TRIAL;5;14;3000;UAH;1500;UAH;system;system
18;2018-03-23;null;2018-03-30;2018-08-30;null;TRIAL;3;15;3000;UAH;1500;UAH;system;system
19;2018-06-23;null;2018-06-30;2018-08-30;null;TRIAL;7;16;120;USD;1500;UAH;system;system
