id;name;image;image_content_type;description;mentor_rate_amount;mentor_rate_currency
1;Java;;;Java является одним из самых популярных языков программирования, используемых разработчиками программного обеспечения на сегодняшний день. ;1500;UAH
2;Front-End;;;Web developer cамая популярная профессия (73%) среди пользователей сервиса StackOverflow в 2017 году. Именно в эту категорию входят все Front-End разработчики.;1500;UAH
3;Android;;;В 2017 году в пятерке крупнейших стран Европы доля Android составила 72,3%. В мае 2017 года Google объявила, что за всю историю Android было активировано более 2 млрд Android-устройств.;1500;UAH
4;Automation QA;;;Auto QA engineer обладает навыками программиста и логикой тестировщика одновременно. ;1500;UAH
5;UI / UX Design;;;На данный момент профессия UI/UX дизайнера одна из самых востребованных в IT индустрии. И спрос на нее только возрастает.;1500;UAH
6;Project Management;;;Используя существующие ресурсы провести заказчика от идеи до реализации в установленный срок — это основная обязанность и ответственность IT Project Manager.;1500;UAH
7;Java - Project Development;;;Обучение происходит online на одном из реальных проектов.;1500;UAH
8;Front-End - Project Development;;;Обучение происходит online на одном из реальных проектов.;1500;UAH
9;Android - Project Development;;;Обучение происходит online на одном из реальных проектов.;1500;UAH
10;QA - Project Development;;;Обучение происходит online на одном из реальных проектов.;1500;UAH
