id;date_from;date_to;contract_id;amount;currency
1;2018-08-14;2018-09-13;1;120;USD
2;2017-08-08;2017-09-07;2;3000;UAH
3;2017-09-08;2017-10-07;2;3000;UAH
4;2017-10-08;2017-11-07;2;3000;UAH
5;2017-11-08;2017-12-07;2;3000;UAH
6;2017-12-08;2018-01-07;2;3000;UAH
7;2018-01-08;2018-02-07;2;3000;UAH
8;2018-02-08;2018-03-07;2;3000;UAH
9;2018-02-14;2018-03-13;3;3000;UAH
10;2018-03-14;2018-04-13;3;3000;UAH
11;2018-04-14;2018-05-13;3;3000;UAH
12;2018-03-09;2018-04-08;4;3000;UAH
13;2018-04-09;2018-05-08;4;3000;UAH
14;2018-05-09;2018-06-08;4;3000;UAH
15;2018-01-30;2018-02-28;6;3000;UAH
16;2018-03-01;2018-03-31;6;3000;UAH
17;2018-04-01;2018-04-30;6;3000;UAH
18;2018-05-01;2018-05-31;6;3000;UAH
19;2018-06-01;2018-06-30;6;3000;UAH
20;2018-03-26;2018-04-25;7;3000;UAH
21;2018-04-26;2018-05-25;7;3000;UAH
22;2018-07-12;2018-08-11;8;3000;UAH
23;2018-08-12;2018-09-11;8;3000;UAH
24;2017-12-14;2018-01-13;9;120;USD
25;2018-01-14;2018-02-13;9;120;USD
26;2018-03-05;2018-04-04;11;120;USD
27;2018-04-05;2018-05-04;11;120;USD
28;2018-05-05;2018-06-04;11;120;USD
29;2018-06-05;2018-07-04;11;120;USD
30;2018-07-05;2018-08-04;11;120;USD
31;2018-08-05;2018-09-04;11;120;USD
32;2016-09-04;2016-10-03;12;3000;UAH
33;2016-10-04;2016-11-03;12;3000;UAH
34;2016-11-04;2016-12-03;12;3000;UAH
35;2016-12-04;2017-01-03;12;3000;UAH
36;2017-01-04;2017-02-03;12;3000;UAH
37;2017-12-22;2018-01-21;13;3000;UAH
38;2018-01-22;2018-02-21;13;3000;UAH
39;2018-02-22;2018-03-21;13;3000;UAH
40;2018-01-24;2018-02-23;14;3000;UAH
41;2018-02-24;2018-03-23;14;3000;UAH
42;2018-04-20;2018-05-19;15;3000;UAH
43;2018-05-20;2018-06-19;15;3000;UAH
44;2018-06-20;2018-07-19;15;3000;UAH
45;2018-07-20;2018-08-19;15;3000;UAH
46;2018-01-18;2018-02-17;17;3000;UAH
47;2018-02-18;2018-03-17;17;3000;UAH
48;2018-03-18;2018-04-17;17;3000;UAH
49;2018-04-18;2018-05-17;17;3000;UAH
50;2018-05-18;2018-06-17;17;3000;UAH
51;2018-06-18;2018-07-17;17;3000;UAH
52;2018-07-18;2018-08-17;17;3000;UAH
53;2018-03-30;2018-04-29;18;3000;UAH
54;2018-04-30;2018-05-29;18;3000;UAH
55;2018-05-30;2018-06-29;18;3000;UAH
56;2018-06-30;2018-07-29;18;3000;UAH
57;2018-07-30;2018-08-29;18;3000;UAH
58;2018-06-30;2018-07-29;19;120;USD
59;2018-07-30;2018-08-29;19;120;USD
