id;date_from;date_to;paid;paid_date;mentor_id;amount;currency
1;2016-09-15;2016-11-14;t;2016-11-15;1;3000;UAH
2;2016-11-15;2016-12-14;t;2016-12-15;1;1500;UAH
3;2016-12-15;2017-01-14;t;2017-01-15;1;1500;UAH
4;2017-01-15;2017-02-14;t;2017-02-15;1;1500;UAH
5;2017-08-15;2017-09-14;t;2017-09-15;3;1500;UAH
6;2017-09-15;2017-10-14;t;2017-10-15;3;1500;UAH
7;2017-10-15;2017-11-14;t;2017-11-15;3;1500;UAH
8;2017-11-15;2017-12-14;t;2017-12-15;3;1500;UAH
9;2017-12-15;2018-01-14;t;2018-01-15;3;1500;UAH
10;2017-12-15;2018-01-14;t;2018-01-15;7;1500;UAH
11;2018-01-15;2018-02-14;t;2018-02-15;2;1500;UAH
12;2018-01-15;2018-02-14;t;2018-02-15;3;1612;UAH
13;2018-01-15;2018-02-14;t;2018-02-15;7;1500;UAH
14;2018-02-15;2018-03-14;t;2018-03-15;5;3000;UAH
15;2018-02-15;2018-03-14;t;2018-03-15;2;3000;UAH
16;2018-02-15;2018-03-14;t;2018-03-15;3;1500;UAH
17;2018-03-15;2018-04-14;t;2018-04-15;5;4500;UAH
18;2018-03-15;2018-04-14;t;2018-04-15;2;3000;UAH
19;2018-03-15;2018-04-14;t;2018-04-15;3;1500;UAH
20;2018-03-15;2018-04-14;t;2018-04-15;4;1500;UAH
21;2018-04-15;2018-05-14;t;2018-05-15;5;4500;UAH
22;2018-04-15;2018-05-14;t;2018-05-15;3;3000;UAH
23;2018-04-15;2018-05-14;t;2018-05-15;2;1500;UAH
24;2018-04-15;2018-05-14;t;2018-05-15;4;1500;UAH
25;2018-05-15;2018-06-14;t;2018-06-15;5;3000;UAH
26;2018-05-15;2018-06-14;t;2018-06-15;3;5250;UAH
27;2018-05-15;2018-06-14;t;2018-06-15;4;1500;UAH
28;2018-06-15;2018-07-14;t;2018-07-15;5;4065;UAH
29;2018-06-15;2018-07-14;t;2018-07-15;3;1500;UAH
