id;date_from;date_to;accounted;mentor_id;invoice_id;salary_id;amount;currency;created_by;last_modified_by
1;2017-08-08;2017-09-07;t;3;2;5;1500;UAH;system;system
2;2017-09-08;2017-10-07;t;3;3;6;1500;UAH;system;system
3;2017-10-08;2017-11-07;t;3;4;7;1500;UAH;system;system
4;2017-11-08;2017-12-07;t;3;5;8;1500;UAH;system;system
5;2017-12-08;2018-01-07;t;3;6;9;1500;UAH;system;system
6;2018-01-08;2018-02-07;t;3;7;12;1500;UAH;system;system
7;2018-02-08;2018-02-10;t;3;8;12;112;UAH;system;system
8;2018-02-14;2018-03-13;t;2;9;15;1500;UAH;system;system
9;2018-03-14;2018-04-13;t;2;10;18;1500;UAH;system;system
11;2018-03-09;2018-04-08;t;4;12;20;1500;UAH;system;system
10;2018-04-14;2018-05-01;t;2;11;23;850;UAH;system;system
12;2018-04-09;2018-05-08;t;4;13;24;1500;UAH;system;system
13;2018-05-09;2018-06-08;t;4;14;27;1500;UAH;system;system
14;2018-01-30;2018-02-28;t;5;15;14;1500;UAH;system;system
15;2018-03-01;2018-03-31;t;5;16;17;1500;UAH;system;system
16;2018-04-01;2018-04-30;t;5;17;21;1500;UAH;system;system
17;2018-05-01;2018-05-31;t;5;18;25;1500;UAH;system;system
18;2018-06-01;2018-06-21;t;5;19;28;1065;UAH;system;system
19;2018-03-26;2018-04-25;t;3;20;22;1500;UAH;system;system
20;2018-04-26;2018-05-25;t;3;21;26;1500;UAH;system;system
21;2018-07-12;2018-08-11;f;3;22;null;1500;UAH;system;system
22;2017-12-14;2018-01-13;t;7;24;10;1500;UAH;system;system
23;2018-01-14;2018-02-13;t;7;25;13;1500;UAH;system;system
24;2018-03-05;2018-04-04;t;5;26;17;1500;UAH;system;system
25;2018-04-05;2018-05-04;t;5;27;21;1500;UAH;system;system
26;2018-06-05;2018-07-04;t;5;29;28;1500;UAH;system;system
27;2018-07-05;2018-08-04;f;5;30;null;1500;UAH;system;system
28;2016-09-04;2016-10-03;t;1;32;1;1500;UAH;system;system
29;2016-10-04;2016-11-03;t;1;33;1;1500;UAH;system;system
30;2016-11-04;2016-12-03;t;1;34;2;1500;UAH;system;system
31;2016-12-04;2017-01-03;t;1;35;3;1500;UAH;system;system
32;2017-01-04;2017-02-03;t;1;36;4;1500;UAH;system;system
33;2017-12-22;2018-01-21;t;2;37;11;1500;UAH;system;system
34;2018-01-22;2018-02-21;t;2;38;15;1500;UAH;system;system
35;2018-02-22;2018-03-21;t;2;39;18;1500;UAH;system;system
36;2018-01-24;2018-02-23;t;3;40;16;1500;UAH;system;system
37;2018-02-24;2018-03-23;t;3;41;19;1500;UAH;system;system
38;2018-04-20;2018-05-19;t;3;42;26;1500;UAH;system;system
39;2018-05-20;2018-06-7;t;3;43;26;750;UAH;system;system
40;2018-06-20;2018-07-19;f;3;44;null;1500;UAH;system;system
41;2018-01-18;2018-02-17;t;5;46;14;1500;UAH;system;system
42;2018-02-18;2018-03-17;t;5;47;17;1500;UAH;system;system
43;2018-03-18;2018-04-17;t;5;48;21;1500;UAH;system;system
44;2018-04-18;2018-05-17;t;5;49;25;1500;UAH;system;system
45;2018-05-18;2018-06-17;t;5;50;28;1500;UAH;system;system
46;2018-06-18;2018-07-17;f;5;51;null;1500;UAH;system;system
47;2018-03-30;2018-04-29;t;3;53;22;1500;UAH;system;system
48;2018-04-30;2018-05-29;t;3;54;26;1500;UAH;system;system
49;2018-05-30;2018-06-29;t;3;55;29;1500;UAH;system;system
50;2018-06-30;2018-07-29;f;3;56;null;1500;UAH;system;system
51;2018-06-30;2018-07-29;f;3;56;null;1500;UAH;system;system
